City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Saskylakh,71.92,114.08,-7.91,-22.68,86,1008,14.38,13
Te Anau,-45.42,167.72,57.13,52.84,55,1018,4.05,92
Busselton,-33.65,115.33,60.37,53.62,82,996,14.65,97
Puerto Ayora,-0.74,-90.35,69.01,70.34,83,1012,5.99,11
Hirado,33.36,129.55,56.39,45.7,47,1022,13.87,20
Atuona,-9.8,-139.03,77.68,76.23,67,1010,12.64,55
Bluff,-46.6,168.33,57.0,50.38,72,1022,11.01,91
Jamestown,42.1,-79.24,57.02,50.77,45,1029,5.82,1
Rikitea,-23.12,-134.97,72.95,69.12,77,1015,16.42,92
Mataura,-46.19,168.86,57.0,50.38,72,1022,11.01,99
George Town,5.41,100.34,77.0,84.42,88,1009,3.36,40
Pisco,-13.7,-76.22,63.79,54.68,82,1013,20.8,0
Punta Arenas,-53.15,-70.92,43.25,29.68,70,1010,18.34,0
Lebu,-37.62,-73.65,52.63,41.7,90,1019,19.44,0
Zhezkazgan,47.8,67.71,31.48,18.0,93,1022,17.02,1
Dikson,73.51,80.55,1.98,-11.18,94,990,12.21,96
Tuktoyaktuk,69.45,-133.04,10.4,1.26,92,999,5.82,40
Nantucket,41.28,-70.1,51.8,49.01,81,1028,3.36,1
Russell,32.35,-85.2,71.4,71.65,73,1020,6.93,40
Kaduna,10.52,7.44,70.63,66.47,36,1014,4.27,100
Ushuaia,-54.8,-68.3,44.6,27.18,78,1003,26.4,40
Maksatikha,57.8,35.88,32.56,24.04,94,1021,8.52,0
Yaan,7.38,8.57,76.57,78.75,65,1013,4.7,28
Chui,-33.7,-53.46,59.34,57.36,89,1022,6.91,8
Saint-Philippe,-21.36,55.77,68.34,70.74,73,1019,1.12,0
Albany,42.6,-73.97,54.86,51.69,59,1025,1.97,0
Jutaí,-5.18,-68.9,73.92,80.98,91,1009,2.04,89
Half Moon Bay,37.46,-122.43,50.43,33.91,58,1011,24.16,40
Khatanga,71.97,102.5,9.41,-6.59,91,992,17.87,100
Lompoc,34.64,-120.46,54.91,40.71,54,1011,20.8,20
Srednekolymsk,67.45,153.68,-5.13,-14.85,91,1019,5.61,93
Hong Kong,22.29,114.16,70.79,66.22,45,1019,7.52,61
Portland,45.52,-122.68,43.97,36.64,65,1019,6.93,40
Barrow,71.29,-156.79,15.8,-1.55,85,1006,20.8,90
Kieta,-6.22,155.63,84.13,91.02,72,1010,5.21,99
Liverpool,53.41,-2.98,51.15,48.27,100,1017,5.82,100
Kapaa,22.08,-159.32,80.26,82.08,74,1016,11.41,75
Ilulissat,69.22,-51.1,15.8,-1.34,56,1001,19.46,100
San Francisco,37.77,-122.42,50.09,33.48,66,1010,25.28,75
Jiuquan,39.74,98.52,32.72,24.76,62,1026,5.44,0
Thompson,55.74,-97.86,12.2,-0.09,85,1018,11.41,90
Marawi,8.0,124.29,77.0,81.81,82,1010,5.99,88
Tasiilaq,65.61,-37.64,31.21,9.0,98,991,32.75,100
Byron Bay,-28.65,153.62,68.0,61.23,64,1025,14.99,90
Sambava,-14.27,50.17,73.99,72.68,85,1017,15.17,78
Avarua,-21.21,-159.78,78.8,83.68,74,1012,4.7,85
Dingle,11.0,122.67,80.24,88.93,82,1009,2.15,24
Bengkulu,-3.8,102.27,76.17,84.2,91,1011,2.44,99
Nikolskoye,59.7,30.79,31.15,24.62,91,1023,4.47,40
Lodeynoye Pole,60.73,33.55,32.65,25.34,93,1019,6.33,0
San Jose,37.34,-121.89,52.83,39.97,50,1009,17.22,75
